t in s, p in m_{0,e}*c, x in m, xp in 1, y in m, yp in 1
0,37.4382902523469,0,0,0,0
0,37.4969986672197,0,0,0,0
0,37.5557070820925,0,0,0,0
0,37.6144154969653,0,0,0,0
0,37.6731239118381,0,0,0,0
0,37.7318323267109,0,0,0,0
0,37.7905407415837,0,0,0,0
0,37.8492491564565,0,0,0,0
0,37.9079575713293,0,0,0,0
0,37.9666659862021,0,0,0,0
0,38.0253744010749,0,0,0,0
0,38.0840828159477,0,0,0,0
0,38.1427912308205,0,0,0,0
0,38.2014996456933,0,0,0,0
0,38.2602080605661,0,0,0,0
0,38.3189164754389,0,0,0,0
0,38.3776248903117,0,0,0,0
0,38.4363333051845,0,0,0,0
0,38.4950417200573,0,0,0,0
0,38.5537501349301,0,0,0,0
0,38.6124585498028,0,0,0,0
0,38.6711669646756,0,0,0,0
0,38.7298753795484,0,0,0,0
0,38.7885837944212,0,0,0,0
0,38.847292209294,0,0,0,0
0,38.9060006241668,0,0,0,0
0,38.9647090390396,0,0,0,0
0,39.0234174539124,0,0,0,0
0,39.0821258687852,0,0,0,0
0,39.140834283658,0,0,0,0
0,39.1995426985308,0,0,0,0
0,39.2582511134036,0,0,0,0
0,39.3169595282764,0,0,0,0
0,39.3756679431492,0,0,0,0
0,39.434376358022,0,0,0,0
0,39.4930847728948,0,0,0,0
0,39.5517931877676,0,0,0,0
0,39.6105016026404,0,0,0,0
0,39.6692100175132,0,0,0,0
0,39.727918432386,0,0,0,0
0,39.7866268472588,0,0,0,0
